sentiment,content
1,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
2,@OMS_AOP It has moved away from my house and must have found its way to yours
0,@alpew Good luck.. I have still to get wireless working post IT6
2,@undeniablyfaith Your post reminded me to sit something out. Looks like steak for dinner
0,what am i gonna do when my iphone is full!
0,@mitchelmusso would love to talk to you but i live in England so unfair
1,@victoriabsb That sucks! Eat a Burrito!  They're way to fun! Hey check this out: http://backstreetpride.net/teamburritocontest.html
0,@FilmsRUs oh 2mrw? Yea I won't b there  but maybe next time
1,whats going on tonight?!?!?! lets partyyyyy!
0,Sad that everyone is leaving me.
0,i lost one of my best friends iï¿½m sooo sad
0,Sugarland. So hot outside.  why so much hotter than the northwest?
1,@FunderCats Munderday. I like that.
1,getting reading to head home....work on that baby quilt.....can hardly wait to kiss that bald little grandbaby head  55 days to go....
0,ughhhh.... sad day.
1,@NathanFillion awesome
0,you wanna know what's worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon
1,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
0,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep"
1,Had such a great weekend! Glad it's sunny out today
1,@christinerose Congratulations on winning the Indie Award
0,This is not fair... bath again....
0,@Yvette_Maree omfg are you alright?
0,"@GentlemanRiot yeah, I thought they weren't food grade, but apparently they were. Kind of a big waste."
0,My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh
0,@bekimccabe true that! don't know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways
0,"@Xantiriad the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house"
2,I think I wanna grab a lil wind turbine too! Hehe   ill have a mini power plant by the end rofl
2,Home from dinner with the parents
1,off to do some gardening and get lots of fresh air - i love Sundays
2,"50 Kayla-lee, i think your the only one that knows what that number means lol  x"
2,"@Shouq So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it &quot;invalid user name or password&quot; ?"
2,@jeffgerstmann You should spray yourself with the non smelling repellant that stinks to high heaven
1,"Finally in my bed, &amp; I must say, I had quite an evening. I'm ready to tackle this work week &amp; see what next weekend has in store for me"
1,@amandagelso i know  mark is still one of my favorite boys ever. So nice and adorable.
1,@macel_erika oh oh! that's a nice song!  yeah! You ain nuttin budda hawndog!
0,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I'll be sad."
0,"Sinus infection ): Damn brother. Anyways, Night"
2,dang ya'll mothers day already. goodnight twitter world. i start shooting monday.
0,"@ratherlargedog You should hate your gender less. Not all men are bad. In fact, I quite like mens."
2,"@juliankimmings Never touched a drop, me!"
0,Download movie  &quot;Still Waiting...&quot; http://tinyurl.com/d9g8sj cool #movie
0,@FrugalGaming i can see the box but when i type and submit nothing happens. ive turned off pop up thingy too
0,@Loulou_de_B You have to email her - she only gets what people want in so they aren't on the site. Shame about the trousers
1,@heynadine yayy! i cant wait to see them!
2,@rainbowmonkeys_ that is not even a question. when/when is the question
0,"Get yer freak on-it's Monday! Have a Great one, if it's possible to have a great Monday!"
1,@jimmyfallon you &amp; justin were really funny tonight on SNL!
1,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
0,@SoundBwoyFast Gloomy as ever. I wanted to hit the beach too.  might as well get like you and handle my errands too lol
0,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw
1,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
1,@erguncaner Thanks for the morning laugh. You are just too funny
0,going to the lumberjack party
0,@ProfLovee why you not go on the twitters no more?   oh bais!
1,@taylorswift13 :] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!
0,@Peeperrzz URGHHHHHHHHHH your makeing me cry
1,"Feeling very grateful for such a great Mum, and family"
1,Revelation: Strawberries and Nutella taste reeaaalllly good together...
1,"@MorningMajor yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now"
0,Hate fighting
0,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .
2,@Documentally he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too
2,"@DAChesterFrench DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid"
0,X-Men:Wolverine was hot! I say go watch it
2,@theKT oh yeah!!! I'm so stoked for Mondays game when caps get destroyed
2,"@dressjunkie don't i know it! i live in the middle of nowhere, my house is spider central"
0,@davidspruell Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/
0,@SchoolBoyQ L0l uhm; you need to just wife up mary jane cuz that's all you talk about!
1,@isacullen  yay thanku! *hugs*
2,"i thought ur account @DavidArchie was fake. but, it's true, sorry david!"
0,@urbancritter I am lost. Please help me find a good home.
2,@pingpingss &quot;just&quot; - http://tinyurl.com/cuy43t
1,"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion"
0,@eprussakov ohï¿½ unfortunately not
0,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
0,Dang it! I REALLY look like crap!! Sigh only had 35mins to shower and 10mins to get ready
1,whoa. that was some showering session
1,Happy Star Wars Day
0,"is hungry, but can't leave for lunch"
2,@hihat7 Go to the setting on the iPod/iPhone home screen &amp; scroll to the bottom &amp; you will find twitterfon settings
1,just found out that i'm a robot
0,"@darlsXzpott3r I'm doing good thanks   And yourself? and sorry, lil busy at the moment."
1,@jodieharsh Ahhh so Jealous!  Have a nice time and I'll see you when you get back x
2,@judilynnfudge can you send ringtones to iPhones?! Idk how to regular ringtones for it
0,fuckin'm transtelecom
1,Headache  hanging out with my puffy. I love him &lt;3
1,@nikkiwoods no problem! i think it's a great thing to reflect on.
0,Ok.....Twitter is not near as exciting as I thought it would be!
2,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt;
0,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
2,@ntpro Hmm.  My VPN works fine.    (Oh.. wait.. I don't need VPN anymore.) http://tinyurl.com/cao6tu
2,it'S freezing and raining here
2,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
0,@ScubaStev3 jfufnfwucnbqjic im bored
2,@aziraA YEAYYY! good for you
1,wlcome @johiw44 - i'm proud of my girlfriend
2,@CandyCotonCrush
2,I wanna buy a million copies. But i aint that rich  @jessicaveronica just buy some more copies urself hahah
2,the bone along the outside of ur feet ~ do a caterpillar crawl of the sides 4 spine relief  reflexology works.
2,@ruis3rra ehhehehe thanks
0,@msmiya127 did your car get towed? Thats what happened to redgie's car last time he went there  another reason why i don't like splashtown
0,@jessicagee7 i have restricted driving priviledges...  and i didn't even do anything. stupid double standards
1,"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!"
0,#bgt It's a shame that the Dreambears won't get through
2,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!"
1,"@LchangetheworLd No, i dont think its bad. And its very well edited, too."
2,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place"
1,i just realized im off tomorrow. goin to the beach! who wana come?
1,sleeping in was interupted by JACK-HAMMERS at 9am Damn! Universe says GET UP! But I was up intil 3am 'cause I thougth I'd be sleeping in
0,btw ian watkins has stopped following me  so i am a wee bit pissed off!
2,is going to go get some food.
2,"On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear..."
2,been driving for 3 hours...very carsick
1,@danijelabaron good morning from Lincolnshire. I could use some exercise also
0,it is red hot bin tryin 2 get 2 sleep 4 ages but i cant
0,I'm yet holdin' on.
0,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops
0,@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.
2,@pennydog seen him! he's beautiful
1,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
2,@lownleeeynjul oh that stinks..
2,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there."
1,NGH episode 28 is out! check it out!
2,@957TheBeat i want magic mountain tix but i dont get ur station out in paso  boo sux for me
0,"@Jennvy Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?"
1,"@LindzluvsNKOTB I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though"
0,feels better now that she ate. Doesnt want to be here until 9:30.
0,Is sooooo tired... wants to crawl back into bed
1,@whoaaitskristi OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
1,IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me
2,@8bitBass man if you gotta whip it you gotta whip it.
0,Damn being broke on the day Guitar Hero Metallica comes out!  Boooooooo
2,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk
0,@ankurb Just kidding! Don't go around quoting me
1,@lar206 just saw a baby blue regal with the word &quot;SLAB&quot; written in huge letters on the side  hahaaaa
1,Going to go kennel the dogs and then I am going to watch Goblet of Fire
1,"@sarrasina OMG...thank you so much for sending that, I hadn't seen yet. So loving the new Phoenix, too bad they're not coming to Seattle"
2,Afternoon all - how is everybody?
2,@aminorjourney - We owe you a LOT.
2,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left"
0,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
1,happy mother's day!!!     gr8 day
0,"- arrggh kids that won't settle....need some Kava for Liam, that'll sort 'em..."
0,"Is on 'msn', but nones on! :@  :'("
0,"@sarieanne Eat it, it's good for you"
0,"@Jocey17 ITS A BANK HOLIDAY STUPID!! wait, they don't have bank holidays in America... Okay keep on celebreting"
2,I wanna be at BEA as well!!!!   #BEA09
1,ooooo I am playing around with my book'smovie trailer (whn I'm not writing of course) &amp; it looks GOOOOOOOOOOD!  I need a release date
0,my life is sad..just had reminder go off on my phone to recharge toothbrush!
1,@nicksantino i love youuuuu nick santino! thirteen dayssss
0,Kinda bummed that I'm gonna miss @mrosenbaum711's return to BG. Now I'll never know what it's like to make love to @james_gunn.
0,home from school had the shitest day today
0,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
